Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
a9e2f290-075d-48fc-8c6f-efb75635124c,almost wrong answer android phone,2,2024-08-14 13:50:00,33,5,-0.4228,negative,2024-08
fea195eb-579b-4824-aa03-57cd3588eae9,involve picture,4,2024-05-28 16:37:00,15,2,0.0,neutral,2024-05
301c3030-7dc8-48a3-95c9-b3ba193b1ff6,boat accra,5,2024-04-07 16:45:00,15,3,0.0,neutral,2024-04
6e1af655-798b-40a2-975e-67203863ec89,top class,5,2023-12-27 15:09:00,9,2,0.2023,positive,2023-12
7cc69a64-1b36-40b3-8308-486bbcd05db1,be really really good,5,2023-11-20 17:00:00,21,4,0.5379,positive,2023-11
b4d987a8-c11f-439a-849c-9b5a0ca6882a,quite extraordinary really helpful lengthy school project,5,2024-07-10 16:26:00,62,8,0.5198,positive,2024-07
119c0e51-8bd8-42ad-adbe-9756ed958d2d,outstanding application,5,2024-06-13 18:10:00,23,2,0.6124,positive,2024-06
6772514e-cca1-45f3-b7c9-5a2d1682edc8,smart,4,2024-01-21 07:13:00,5,1,0.4019,positive,2024-01
3b4acd96-8436-4d2b-aaad-d1a843b5d2fe,brut wild,5,2024-05-22 11:39:00,9,2,0.0,neutral,2024-05
b8414051-7380-46bf-8c22-94748c764846,work,1,2024-06-13 15:51:00,4,1,0.0,neutral,2024-06
5635c45b-f764-41ac-a33b-43b218e98ca7,amazing tool help improve writing skill also great source information,5,2024-06-11 13:30:00,69,10,0.926,positive,2024-06
003724a8-5fda-4241-9e98-25d630a8b91e,great,4,2024-06-13 07:14:00,9,2,0.6249,positive,2024-06
1aac57ae-01fd-4232-9bfa-1fcfe2a54dbb,good thumb,5,2024-08-07 16:02:00,10,2,0.4404,positive,2024-08
7a06836a-4ec7-4cb7-942c-c79498b7039e,really helpful really easy use,5,2024-03-30 15:44:00,34,6,0.7615,positive,2024-03
c5b0759b-37e0-4617-a171-0597d54187fe,information cutoff late news bummer,4,2024-03-22 03:13:00,35,5,-0.3818,negative,2024-03
29dba838-3d2d-44ed-bb80-aed7ed379fb4,good response break way understand,5,2023-11-21 09:30:00,34,5,0.4404,positive,2023-11
0ee2d151-3ad2-46ff-a2bf-96e69a8a9de5,objection use  since first release enjoy hand,5,2024-03-20 18:17:00,48,8,0.7506,positive,2024-03
aa745399-2b80-4bae-8216-21de7091210a,result  give good,5,2024-03-30 08:26:00,20,4,0.4404,positive,2024-03
1a974c62-3580-4dd9-8187-9f54c471b985,great  study,5,2024-07-26 13:05:00,15,3,0.6249,positive,2024-07
e981b18d-f095-4df0-89a2-7d703925078a,great  hand red heart provide every information need calculation,5,2024-04-21 13:33:00,67,10,0.8074,positive,2024-04
b838d9bc-1873-4405-ac22-fec98ee0ccdf,please add team subscription android,2,2024-01-18 11:40:00,36,5,0.3182,positive,2024-01
c1d5af86-bd53-499c-ba2e-677ccad57852,stuff crazy low,5,2023-09-16 20:31:00,15,3,-0.5423,negative,2023-09
b657a80c-7a02-412b-b3b6-6bb13ca0dfa9,marvel human civilization,5,2024-02-29 06:01:00,25,3,0.4215,positive,2024-02
c298e250-579f-43fa-b7ab-3430e1216970,helpful fulfill life,5,2024-03-26 15:17:00,20,3,0.6908,positive,2024-03
62c7dfe0-ffc2-46ed-af5f-e682dc5a1034,yet many improvement need,3,2024-05-20 13:45:00,25,4,0.4588,positive,2024-05
524df97a-95f0-4e9c-9d02-6b48a05470fa,be good anytime,3,2024-05-02 19:47:00,15,3,0.4404,positive,2024-05
d30f8dbd-57a6-49e7-940b-227fdc5bf652,good  learning give we good suggestion student really like recommend  smile face smile eye,5,2024-03-17 10:40:00,101,17,0.9423,positive,2024-03
5313c701-c1f0-4123-ac98-43a0b7e4a3f1,like version sir,4,2024-03-10 14:16:00,16,3,0.3612,positive,2024-03
53ae3ee4-be3b-423b-8402-f77d2e4ae0c0,s dangerous man safely use,5,2024-07-03 16:02:00,26,5,0.0258,neutral,2024-07
854aba5b-ce37-4be3-b2ec-58b536e57a72,helpful day day use,5,2024-03-30 08:45:00,19,4,0.4215,positive,2024-03
b425288d-b2c4-4df4-be00-fb735b7635f8,one good assistance tool  ve ever use whenever  m feel bored start communicate  whatever ask always ready accurate reply unlike platform love use,5,2024-04-12 08:52:00,153,25,0.8176,positive,2024-04
2ea72a3f-0fb4-4d48-a9a1-e499e35d900f,s good  encourage people download,5,2023-12-13 19:28:00,36,6,0.7351,positive,2023-12
811bf8da-7db1-4c0c-87ce-0fb5b2059dfb,worst see ever irritate whenever ask question never always loading never answer please install  bad  enrage face enrage face thumb thumb thumb thumb thumb thumb thumb,1,2024-02-23 14:53:00,172,28,-0.9616,negative,2024-02
573d8b12-f911-4a5b-a7e4-26d23becd14f,great thumb,5,2024-03-14 14:09:00,15,3,0.6249,positive,2024-03
95b66b49-df53-45fd-8248-584f95d4cc3d,good software,4,2024-04-28 06:19:00,13,2,0.4404,positive,2024-04
330e1b0c-bc06-4099-b2f5-87d71961c428,good  find want,4,2024-05-20 19:47:00,18,4,0.4939,positive,2024-05
d8ee76cc-e9e7-4434-91a8-455d06020255,use time every day,5,2024-05-17 05:33:00,18,4,0.0,neutral,2024-05
43283847-2ed3-49d4-a590-cdcda4387ebd,deliver every information explainable manner sign easy one,4,2023-10-25 07:45:00,58,8,0.4404,positive,2023-10
16e718c6-0150-4ccd-be57-6d965a43df8e,able solve many problem make life reliable school go student get lot help  nice  information provide also correct point deserve star thumb,5,2024-08-19 12:58:00,144,24,0.5574,positive,2024-08
875304ca-ef95-4bab-bc23-b33c1d73222f,help student assignment,5,2024-08-05 12:38:00,23,3,0.4019,positive,2024-08
788cc0f1-bd35-4c58-816f-ca613750468c,need friend help get actual friend loudly cry face loudly cry face,5,2024-04-09 18:16:00,66,12,0.4404,positive,2024-04
5972bba4-9f6a-410f-9031-ab8c729a1f7b,great  thumb light skin tone,5,2024-03-13 15:43:00,31,6,0.6249,positive,2024-03
3b13e4f3-42f3-4ebd-80ab-3c94f95f0d4c,s good use  create min craft mod incredible manage help would also like toe function like voice assistant tell stop talk make stop would nice,5,2024-02-09 11:15:00,144,26,0.8779,positive,2024-02
abed978c-dbbc-456f-8b8a-0ec4250a8454,s conversation feature good help lot,5,2024-02-25 12:37:00,36,6,0.6808,positive,2024-02
b16cef47-6737-4685-a80b-064ca24dd7d9,nice update sir google assistant nothing,5,2023-11-26 13:52:00,40,6,0.4215,positive,2023-11
6696446e-af34-4a90-a61c-83994291edbb,widget android make even easy get whatever info need,5,2024-06-11 15:34:00,52,9,0.4404,positive,2024-06
4fd7ee59-ce39-43e1-bbc7-5b78e9ecb73c,make write super easy radiance,5,2024-05-20 06:37:00,30,5,0.8481,positive,2024-05
651f28c8-f114-4d56-9054-a658e8ec5ba8,slow response,1,2024-05-23 04:49:00,13,2,0.0,neutral,2024-05
10c33373-b157-48a8-854b-f3ed1d7e06af,hat,5,2024-03-31 14:46:00,8,2,0.0,neutral,2024-03
52c7e638-65d5-429c-b68e-0ca4b6885784,well,5,2024-05-17 09:22:00,4,1,0.2732,positive,2024-05
488f4ce8-137f-40a9-8300-047c6d50b70c,s good  improve,3,2024-04-04 06:35:00,18,4,0.7003,positive,2024-04
8135d296-7788-4097-a94e-bf5623f10ae4,time stick second word time hope fix future thank,4,2024-01-31 11:30:00,54,10,0.6597,positive,2024-01
d868f2c1-f070-479e-9497-879c26206ecc,bro one first user,5,2023-07-26 10:37:00,27,6,0.0,neutral,2023-07
e674c791-0a72-4cd1-9952-4598888a68e0,enable opportunity,5,2023-12-04 08:27:00,22,3,0.4215,positive,2023-12
15c56ffa-cccd-4d2e-9b06-2dfcbccb24fb,s quirk alto since start  get s massive progress truly raise hope development,5,2024-05-01 16:57:00,81,14,0.8225,positive,2024-05
35d07cff-4f0e-49f0-b095-e0dc51126f6e,be good,5,2024-03-21 11:42:00,7,2,0.4404,positive,2024-03
d57a2ebf-760e-446b-a095-532e7cd59dbb,s brilliant  really enjoy use   part work,5,2024-03-23 17:42:00,50,10,0.807,positive,2024-03
6fb1d3cf-c017-4b51-a074-57316477dba5,use  great,5,2024-01-10 16:54:00,17,4,0.6249,positive,2024-01
a0be471c-0f55-4595-8251-1b70cf989e61,wood  good one,4,2024-06-01 15:30:00,17,4,0.4404,positive,2024-06
4dd243d6-c829-4887-b78f-a729379e9bb3,thank,4,2024-02-08 01:06:00,5,1,0.3612,positive,2024-02
b3d9a737-d5b3-47e4-8ae7-30078db49427,good,5,2024-07-01 12:47:00,4,1,0.4404,positive,2024-07
c88081ea-90ec-4131-a15b-601afe1bee33,although be pseudo fantastic job acting answer help learn teaching process totally revolutionary term interactive learning must say hope get feature like browse web real time datum track free version top already great feature thank open team provide we free version,5,2023-11-17 06:36:00,265,41,0.9769,positive,2023-11
068e7c9e-89cd-4df1-a241-829ce69a92ee,help lot also free,5,2024-03-07 11:24:00,18,4,0.7184,positive,2024-03
f29e7160-24cf-4b2f-9078-a0d65a328a60,good  good world smile face heart,5,2023-07-25 15:09:00,36,7,0.8074,positive,2023-07
bcf0ec45-9a2e-4bb4-b830-36c7b076f91e,good  even student business whatever field  help personally use student help lot,5,2023-09-12 11:12:00,86,14,0.8074,positive,2023-09
eb05ac43-e01b-47e9-9791-0f9b624bc5d1,everyone learn  get,5,2024-01-26 04:51:00,23,4,0.0,neutral,2024-01
0ebcfaf3-b430-4047-a252-1df9fae8c137,great,5,2024-01-02 07:03:00,9,2,0.6249,positive,2024-01
4e2f464f-dd74-4d2a-907f-b9e0b5ab8ff2,good friend,5,2023-11-26 16:10:00,11,2,0.7269,positive,2023-11
8e19f933-ef19-4f03-bad9-2fe03a356409,really fun way someone talk bored emotional give good tip be lose s say basically say s reply oops mistake org make mistake,4,2024-08-07 13:04:00,123,23,-0.1298,negative,2024-08
0e7f3a6e-8d87-4a0a-adc5-e03b3ffcc164,revolution humanity,5,2023-09-07 16:28:00,19,2,0.0,neutral,2023-09
542f0569-348d-47d3-b39d-3b13afda6526,give star well expect work accurately solve solution second nice useful software,5,2024-06-02 08:33:00,80,12,0.872,positive,2024-06
aa23a804-3cef-4bfb-bb08-b7e3c632aa47,incredible red heart,3,2024-07-02 13:26:00,20,3,0.0,neutral,2024-07
043086bf-e29a-4393-9444-f5979b7c4861,s nice,5,2024-04-21 20:33:00,6,2,0.4215,positive,2024-04
d0173f9c-e067-4093-8f22-af8126b21130,help learn,5,2024-04-13 12:17:00,10,2,0.4019,positive,2024-04
cd755a12-244d-4c90-8fd6-93203a04e2c4,good  would like help everything want download see,5,2024-02-27 18:18:00,57,10,0.8126,positive,2024-02
631f8c4b-cf93-4d26-9add-02340908e2e9,disrespectful  time mock jesus also commit sin call blasphemy like heavily offend right go give  star review believe right blasphemy unforgivable sin pray creator  tell   get need respect christian,1,2024-02-15 13:20:00,213,34,-0.4767,negative,2024-02
08d3b8a8-d69b-4509-a537-b380a581bce5,easy use time saver,5,2024-05-25 22:37:00,19,4,0.4404,positive,2024-05
0abd836a-2d64-445f-828d-0d25bfd1615d,vary help full  download  useful  thumb thumb,5,2023-12-27 15:20:00,54,10,0.6808,positive,2023-12
5a7d0a01-e4e3-45d2-8714-73c06fa504b4,helpful,5,2024-05-20 12:57:00,7,1,0.4215,positive,2024-05
2da5e281-44d4-4b90-9ad5-472cd1294e87,trash,1,2024-01-26 04:25:00,5,1,0.0,neutral,2024-01
eed153c0-f9cd-4516-a1a9-b4bffc3e44ca,help everything face blow kiss,5,2024-08-17 17:41:00,30,5,0.6705,positive,2024-08
ab9a02ab-5a62-45f5-8eb8-49c518023264,smart good answer,5,2024-05-28 12:30:00,21,4,0.6808,positive,2024-05
624f9f52-52cf-494a-8896-2397e7ac678c,way god send vision change people woman hold hand life,4,2023-09-11 22:34:00,59,11,0.743,positive,2023-09
937252bd-effe-4245-a1bd-473b9ab760ee,really unbelievable,5,2023-11-23 05:18:00,19,2,0.2716,positive,2023-11
0573780d-8abb-4417-96a0-7efae8ea5052,s good  accurately also answer question accurately,5,2024-05-12 06:31:00,53,8,0.4404,positive,2024-05
e3bedc2e-dcc9-41d4-8b1a-21144f75d70e,good  ever,5,2023-09-11 14:52:00,13,3,0.4404,positive,2023-09
49bbafd0-bc00-469f-b6a7-578c8fa48331,s perfect thank make,5,2023-11-18 19:23:00,20,4,0.7351,positive,2023-11
07b2adb7-aa9e-48a3-a664-3cb09e029cf2,interested helpful,5,2024-05-04 11:06:00,22,3,0.6705,positive,2024-05
2196dd36-0123-412e-99fc-7781f153f8e4,cool,5,2023-07-26 22:11:00,4,1,0.3182,positive,2023-07
e4485e53-2c7e-4921-a05e-e9287b689d43,awesome experience,5,2024-03-29 23:46:00,22,3,0.6249,positive,2024-03
4af00232-437b-4b7b-a7e6-541dd9b3da15,useful,5,2024-07-19 14:03:00,6,1,0.4404,positive,2024-07
5b1ebc32-ee45-489e-ab02-3655f4909140,nice  m impressed,5,2023-08-23 22:38:00,17,3,0.7096,positive,2023-08
425b4cc1-1759-4f2d-bb6f-8074ff8649c7,okay great reply message problem reason  m unhappy new update allow use image read respond great send image behind get pay month casual user want start spend week something  m go to use probably blue moon plus can not even delete image send send other instead star,3,2024-05-18 11:59:00,264,47,0.802,positive,2024-05
1e3dcc2f-c01a-499b-af70-2275fd211ce5,god s good hard work program use much nice robotic programming,5,2023-12-03 14:09:00,62,11,0.7506,positive,2023-12
7d671a96-e0bf-42cc-b088-211d880b3798,be really beneficial love,5,2024-08-14 17:56:00,25,4,0.8258,positive,2024-08
f66d8ce3-4fb7-45a1-8be6-58870082e60b,help full ask question reply much like real human,5,2023-10-06 16:35:00,49,9,0.6369,positive,2023-10
639958c7-0bd3-4ac3-bb73-b64b28cd4143,help lot,5,2023-10-16 17:10:00,8,2,0.4019,positive,2023-10
3130acf7-4c69-4b57-803e-fca2aa86f585,thank lot help thank red heart red heart red heart red heart red heart,5,2024-06-30 12:53:00,70,14,0.7717,positive,2024-06
818fed9d-5bda-4d47-a5ca-f098a50ec0f9,rubbish say make chrome default browser already can not sign waste datum download,1,2023-08-24 11:00:00,81,13,0.3252,positive,2023-08
7fadc6d4-05a9-4874-9c1b-67bea6c81aae,be pretty good well yeah give wrong answer sometimes hey get homework history,5,2024-04-02 04:37:00,77,13,0.743,positive,2024-04
aa83cd59-cf57-45f4-9943-77b5d4b334ae,good much google,3,2023-09-11 14:31:00,16,3,0.4404,positive,2023-09
ad7ec0e1-7b7a-4bd0-9835-5a6df6fc2dca,s good perfect  can not solve easy match problem general use,3,2023-07-26 16:10:00,64,12,0.2268,positive,2023-07
b4c76cf5-5c0c-4aa4-851c-61bfce3bb456,incredibly helpful intelligent assistant provide clear accurate prompt response wide range query whether educational purpose personal advice general information  reliable user friendly highly recommend,5,2024-07-11 01:47:00,210,26,0.9321,positive,2024-07
a6c53b18-2d9d-4b24-a00c-d59e5b3a9316,nice  like  thank much,5,2024-05-28 04:08:00,32,7,0.7783,positive,2024-05
2ea3c0dd-0639-41e0-af45-5a2f881385a3,be perfect,5,2024-04-02 18:48:00,10,2,0.5719,positive,2024-04
88fdd6a6-5564-4142-8550-f46bca6c5813,s friendly,5,2023-09-24 12:45:00,10,2,0.4939,positive,2023-09
069f2c37-6273-4a5e-a3e2-98dae3ef0508,useful  bot,5,2024-01-28 13:37:00,15,3,0.4404,positive,2024-01
17dd3459-69ad-4aab-ab5c-6ba01f2228bd,keep word thank developer,5,2024-05-03 21:09:00,25,4,0.3612,positive,2024-05
cf69ad39-6156-4c16-a0c7-293f2f9ac5f7,helpful,5,2024-05-31 01:59:00,7,1,0.4215,positive,2024-05
13f8269e-6845-4de5-957c-44a297d5f1b5,be really helpful application,4,2024-06-23 05:34:00,29,4,0.4754,positive,2024-06
076b06bf-bee9-4af6-a580-8ade50eca321,please fix voice  system overload,4,2024-04-26 06:45:00,37,6,-0.0516,negative,2024-04
45340461-59d8-4ebd-a871-d55046f01faf,help work thumb medium dark skin tone thumb medium dark skin tone,3,2024-01-16 19:45:00,65,12,0.4019,positive,2024-01
74a24f14-a44a-44ce-9161-2c11e8ef640c,previous update download glitchy even let use premium version free go browse internet use get update go back get well good either way,5,2024-05-31 02:32:00,133,23,0.8074,positive,2024-05
35f678c8-2cda-4054-8ed9-b7bc501ee9d2,awesome mind blow,5,2024-06-01 10:33:00,17,3,0.6249,positive,2024-06
c5acce0a-45cc-439b-9196-5e61fccf8778,useful  student everyone,5,2024-07-22 00:39:00,31,5,0.4404,positive,2024-07
c2395d4f-d649-4843-af89-b2a049fd8723,far good  ve see whole class use  write essay homework  ve even see one teacher use  actually one recommend  good job,5,2023-12-02 02:42:00,126,24,0.8074,positive,2023-12
413acdd6-48f6-43e2-a7fb-b327e897abdd,good,5,2024-04-13 17:40:00,13,3,0.4404,positive,2024-04
84081550-bc47-4023-87e0-f8535610ca4a,phenomenal,5,2023-11-26 05:51:00,10,1,0.0,neutral,2023-11
a6538acc-ee73-450e-998b-9ec711b53b7c,well good world,5,2024-07-01 17:31:00,15,3,0.6124,positive,2024-07
